State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total eve minutes,Total eve calls,Total night minutes,Total night calls,Total intl minutes,Total intl calls,Customer service calls,Total charge
18.0,117,408,0.0,0.0,0,184.5,97,351.6,80,215.8,90,8.7,4,1,73.32
15.0,65,415,0.0,0.0,0,129.1,137,228.5,83,208.8,111,12.7,6,4,54.2
34.0,161,415,0.0,0.0,0,332.9,67,317.8,97,160.6,128,5.4,9,4,92.29
40.0,111,415,0.0,0.0,0,110.4,103,137.3,102,189.6,105,7.7,6,2,41.05
11.0,49,510,0.0,0.0,0,119.3,117,215.1,109,178.7,90,11.1,1,1,49.6
0.0,36,408,0.0,1.0,30,146.3,128,162.5,80,129.3,109,14.5,6,0,48.42
22.0,65,415,0.0,0.0,0,211.3,120,162.6,122,134.7,118,13.2,5,3,59.36000000000001
13.0,119,415,0.0,0.0,0,159.1,114,231.3,117,143.2,91,8.8,3,5,55.53
45.0,10,408,0.0,0.0,0,186.1,112,190.2,66,282.8,57,11.4,6,2,63.620000000000005
48.0,68,415,0.0,0.0,0,148.8,70,246.5,164,129.8,103,12.1,3,3,55.36000000000001
23.0,74,510,0.0,1.0,33,193.7,91,246.1,96,138.0,92,14.6,3,2,64.0
11.0,85,415,0.0,0.0,0,235.8,109,157.2,94,188.2,99,12.0,3,0,65.16
23.0,46,415,0.0,0.0,0,214.1,72,164.4,104,177.5,113,8.2,3,2,60.57
46.0,128,510,0.0,1.0,29,179.3,104,225.9,86,323.0,78,8.6,7,0,66.53999999999999
18.0,155,415,0.0,0.0,0,203.4,100,190.9,104,196.0,119,8.9,4,0,62.03
26.0,73,415,0.0,0.0,0,160.1,110,213.3,72,174.1,72,13.0,4,0,56.68999999999999
13.0,77,415,0.0,0.0,0,251.8,72,205.7,126,275.2,109,9.8,7,2,75.32000000000001
19.0,108,415,0.0,0.0,0,178.3,137,189.0,76,129.1,102,14.6,5,0,56.129999999999995
17.0,95,408,0.0,0.0,0,135.0,99,183.6,106,245.3,102,12.5,9,1,52.980000000000004
22.0,36,510,0.0,1.0,29,281.4,102,202.2,76,187.2,113,9.0,6,2,75.88000000000001
5.0,141,415,0.0,1.0,32,148.6,91,131.1,97,219.4,142,10.1,1,1,49.0
3.0,63,415,0.0,0.0,0,58.9,125,169.6,59,211.4,88,9.4,3,1,36.48
